respondent_id,xyz_vaccine,seasonal_vaccine
41520,0.28,0.55
41521,0.08,0.6
41522,0.15,0.19
41523,0.03,0.05
41524,0.28,0.68
41525,0.14,0.78
41526,0.04,0.32
41527,0.1,0.22
41528,0.39,0.91
41529,0.31,0.41
41530,0.14,0.2
41531,0.6,0.71
41532,0.58,0.35
41533,0.58,0.64
41534,0.3,0.83
41535,0.14,0.14
41536,0.49,0.87
41537,0.33,0.61
41538,0.43,0.67
41539,0.14,0.69
41540,0.15,0.45
41541,0.67,0.99
41542,0.29,0.24
41543,0.22,0.43
41544,0.14,0.38
41545,0.14,0.64
41546,0.15,0.46
41547,0.06,0.51
41548,0.24,0.65
41549,0.06,0.39
41550,0.19,0.61
41551,0.13,0.83
41552,0.18,0.63
41553,0.11,0.29
41554,0.51,0.63
41555,0.11,0.22
41556,0.43,0.53
41557,0.24,0.9
41558,0.76,0.76
41559,0.09,0.34
41560,0.05,0.31
41561,0.52,0.6
41562,0.24,0.41
41563,0.07,0.57
41564,0.3,0.4
41565,0.1,0.34
41566,0.21,0.52
41567,0.31,0.57
41568,0.36,0.51
41569,0.05,0.32
41570,0.17,0.77
41571,0.15,0.14
41572,0.09,0.29
41573,0.27,0.67
41574,0.04,0.09
41575,0.62,0.92
41576,0.36,0.63
41577,0.03,0.8
41578,0.04,0.12
41579,0.02,0.11
41580,0.15,0.55
41581,0.01,0.06
41582,0.36,0.4
41583,0.02,0.52
41584,0.07,0.9
41585,0.52,0.5
41586,0.03,0.34
41587,0.33,0.64
41588,0.2,0.37
41589,0.71,0.76
41590,0.2,0.38
41591,0.13,0.6
41592,0.21,0.52
41593,0.08,0.54
41594,0.14,0.23
41595,0.2,0.33
41596,0.54,0.75
41597,0.07,0.15
41598,0.83,0.89
41599,0.09,0.66
41600,0.08,0.27
41601,0.31,0.55
41602,0.09,0.75
41603,0.16,0.19
41604,0.57,0.76
41605,0.06,0.43
41606,0.16,0.22
41607,0.2,0.38
41608,0.13,0.43
41609,0.04,0.31
41610,0.0,0.3
41611,0.23,0.39
41612,0.05,0.68
41613,0.65,0.78
41614,0.66,0.91
41615,0.86,0.98
41616,0.77,0.78
41617,0.05,0.63
41618,0.82,0.97
41619,0.12,0.34
41620,0.09,0.22
41621,0.26,0.48
41622,0.51,0.67
41623,0.15,0.48
41624,0.65,0.56
41625,0.85,0.53
41626,0.02,0.05
41627,0.23,0.31
41628,0.07,0.18
41629,0.07,0.1
41630,0.36,0.4
41631,0.47,0.72
41632,0.41,0.84
41633,0.06,0.21
41634,0.2,0.37
41635,0.7,0.78
41636,0.17,0.14
41637,0.17,0.26
41638,0.02,0.09
41639,0.18,0.51
41640,0.5,0.67
41641,0.4,0.62
41642,0.06,0.13
41643,0.11,0.15
41644,0.09,0.13
41645,0.06,0.93
41646,0.29,0.74
41647,0.03,0.72
41648,0.08,0.19
41649,0.2,0.29
41650,0.32,0.72
41651,0.09,0.94
41652,0.56,0.92
41653,0.06,0.17
41654,0.1,0.44
41655,0.03,0.09
41656,0.33,0.54
41657,0.12,0.26
41658,0.41,0.88
41659,0.2,0.37
41660,0.11,0.84
41661,0.35,0.71
41662,0.08,0.63
41663,0.09,0.09
41664,0.75,0.82
41665,0.03,0.14
41666,0.24,0.74
41667,0.04,0.12
41668,0.07,0.24
41669,0.01,0.07
41670,0.1,0.16
41671,0.03,0.15
41672,0.01,0.16
41673,0.06,0.12
41674,0.03,0.1
41675,0.17,0.29
41676,0.03,0.12
41677,0.24,0.49
41678,0.02,0.16
41679,0.26,0.38
41680,0.14,0.17
41681,0.86,0.9
41682,0.08,0.19
41683,0.06,0.2
41684,0.22,0.68
41685,0.14,0.27
41686,0.2,0.41
41687,0.03,0.09
41688,0.03,0.23
41689,0.15,0.15
41690,0.12,0.38
41691,0.57,0.82
41692,0.08,0.12
41693,0.35,0.31
41694,0.05,0.1
41695,0.33,0.75
41696,0.03,0.02
41697,0.02,0.14
41698,0.1,0.4
41699,0.12,0.21
41700,0.0,0.05
41701,0.73,0.67
41702,0.22,0.48
41703,0.14,0.18
41704,0.09,0.25
41705,0.05,0.33
41706,0.47,0.9
41707,0.07,0.24
41708,0.11,0.29
41709,0.69,0.58
41710,0.31,0.3
41711,0.7,0.8
41712,0.09,0.6
41713,0.19,0.99
41714,0.26,0.33
41715,0.15,0.15
41716,0.08,0.16
41717,0.13,0.18
41718,0.13,0.27
41719,0.05,0.25
41720,0.4,0.64
41721,0.03,0.16
41722,0.05,0.3
41723,0.11,0.88
41724,0.11,0.18
41725,0.41,0.79
41726,0.12,0.1
41727,0.66,0.72
41728,0.02,0.14
41729,0.07,0.23
41730,0.03,0.03
41731,0.1,0.44
41732,0.1,0.23
41733,0.06,0.7
41734,0.26,0.51
41735,0.11,0.27
41736,0.11,0.19
41737,0.15,0.13
41738,0.02,0.74
41739,0.21,0.71
41740,0.04,0.28
41741,0.12,0.54
41742,0.16,0.14
41743,0.08,0.58
41744,0.16,0.43
41745,0.02,0.06
41746,0.03,0.11
41747,0.71,0.69
41748,0.04,0.37
41749,0.1,0.32
41750,0.04,0.52
41751,0.46,0.82
41752,0.04,0.11
41753,0.03,0.61
41754,0.38,0.52
41755,0.16,0.4
41756,0.03,0.28
41757,0.36,0.73
41758,0.13,0.57
41759,0.06,0.23
41760,0.16,0.24
41761,0.51,0.84
41762,0.06,0.04
41763,0.09,0.22
41764,0.05,0.34
41765,0.04,0.18
41766,0.05,0.69
41767,0.14,0.88
41768,0.56,0.83
41769,0.02,0.68
41770,0.16,0.18
41771,0.23,0.18
41772,0.16,0.51
41773,0.06,0.23
41774,0.56,0.6
41775,0.07,0.16
41776,0.0,0.17
41777,0.53,0.79
41778,0.03,0.24
41779,0.03,0.12
41780,0.02,0.13
41781,0.08,0.23
41782,0.02,0.16
41783,0.04,0.14
41784,0.04,0.12
41785,0.07,0.19
41786,0.09,0.2
41787,0.22,0.79
41788,0.09,0.24
41789,0.15,0.23
41790,0.36,0.84
41791,0.16,0.59
41792,0.24,0.38
41793,0.25,0.44
41794,0.15,0.58
41795,0.02,0.03
41796,0.74,0.97
41797,0.07,0.2
41798,0.16,0.75
41799,0.73,0.96
41800,0.15,0.35
41801,0.1,0.45
41802,0.01,0.06
41803,0.18,0.11
41804,0.3,0.93
41805,0.05,0.07
41806,0.13,0.57
41807,0.02,0.09
41808,0.08,0.35
41809,0.19,0.53
41810,0.34,0.41
41811,0.08,0.27
41812,0.1,0.18
41813,0.18,0.36
41814,0.12,0.7
41815,0.25,0.49
41816,0.06,0.11
41817,0.22,0.18
41818,0.04,0.92
41819,0.16,0.59
41820,0.0,0.11
41821,0.07,0.27
41822,0.06,0.05
41823,0.04,0.09
41824,0.01,0.19
41825,0.21,0.37
41826,0.15,0.39
41827,0.09,0.36
41828,0.35,0.88
41829,0.01,0.15
41830,0.28,0.84
41831,0.12,0.39
41832,0.08,0.29
41833,0.11,0.21
41834,0.42,0.6
41835,0.44,0.57
41836,0.43,0.24
41837,0.06,0.1
41838,0.08,0.15
41839,0.31,0.6
41840,0.55,0.85
41841,0.12,0.78
41842,0.36,0.48
41843,0.09,0.97
41844,0.01,0.1
41845,0.16,0.33
41846,0.06,0.22
41847,0.11,0.17
41848,0.44,0.76
41849,0.08,0.29
41850,0.1,0.33
41851,0.11,0.47
41852,0.11,0.18
41853,0.06,0.46
41854,0.01,0.16
41855,0.49,0.73
41856,0.6,0.98
41857,0.22,0.35
41858,0.47,0.35
41859,0.45,0.19
41860,0.27,0.83
41861,0.15,0.35
41862,0.03,0.2
41863,0.09,0.57
41864,0.05,0.44
41865,0.52,0.82
41866,0.21,0.45
41867,0.69,0.83
41868,0.09,0.56
41869,0.07,0.26
41870,0.08,0.23
41871,0.15,0.83
41872,0.12,0.75
41873,0.29,0.61
41874,0.17,0.48
41875,0.2,0.77
41876,0.06,0.13
41877,0.05,0.1
41878,0.92,1.0
41879,0.07,0.95
41880,0.39,0.73
41881,0.15,0.03
41882,0.35,0.37
41883,0.17,0.61
41884,0.06,0.09
41885,0.58,0.82
41886,0.04,0.16
41887,0.44,0.72
41888,0.15,0.77
41889,0.16,0.17
41890,0.08,0.19
41891,0.01,0.04
41892,0.14,0.3
41893,0.22,0.82
41894,0.01,0.21
41895,0.37,0.49
41896,0.05,0.67
41897,0.15,0.41
41898,0.03,0.25
41899,0.08,0.18
41900,0.47,0.76
41901,0.15,0.29
41902,0.35,0.69
41903,0.19,0.77
41904,0.36,0.76
41905,0.07,0.11
41906,0.18,0.65
41907,0.53,0.74
41908,0.01,0.04
41909,0.68,0.79
41910,0.78,0.77
41911,0.05,0.22
41912,0.05,0.36
41913,0.04,0.06
41914,0.14,0.43
41915,0.04,0.08
41916,0.06,0.08
41917,0.05,0.18
41918,0.84,0.9
41919,0.19,0.27
41920,0.04,0.14
41921,0.35,0.86
41922,0.09,0.11
41923,0.08,0.88
41924,0.01,0.02
41925,0.11,0.46
41926,0.54,0.66
41927,0.46,0.5
41928,0.16,0.27
41929,0.53,0.33
41930,0.17,0.7
41931,0.06,0.16
41932,0.34,0.77
41933,0.56,0.51
41934,0.16,0.39
41935,0.05,0.31
41936,0.0,0.05
41937,0.54,0.92
41938,0.4,0.49
41939,0.02,0.16
41940,0.07,0.35
41941,0.58,0.85
41942,0.01,0.34
41943,0.15,0.24
41944,0.05,0.27
41945,0.59,0.75
41946,0.09,0.28
41947,0.08,0.44
41948,0.01,0.19
41949,0.13,0.19
41950,0.53,0.58
41951,0.24,0.63
41952,0.02,0.16
41953,0.09,0.86
41954,0.11,0.23
41955,0.14,0.25
41956,0.18,0.64
41957,0.06,0.21
41958,0.46,0.83
41959,0.1,0.83
41960,0.26,0.33
41961,0.68,0.85
41962,0.15,0.26
41963,0.06,0.34
41964,0.13,0.62
41965,0.09,0.82
41966,0.21,0.71
41967,0.09,0.31
41968,0.23,0.11
41969,0.06,0.17
41970,0.08,0.13
41971,0.88,0.94
41972,0.13,0.83
41973,0.37,0.76
41974,0.06,0.23
41975,0.18,0.39
41976,0.04,0.72
41977,0.04,0.11
41978,0.07,0.15
41979,0.61,0.92
41980,0.13,0.79
41981,0.04,0.06
41982,0.26,0.52
41983,0.04,0.37
41984,0.41,0.91
41985,0.73,0.98
41986,0.04,0.27
41987,0.7,0.63
41988,0.01,0.15
41989,0.42,0.44
41990,0.21,0.28
41991,0.45,0.62
41992,0.22,0.95
41993,0.27,0.34
41994,0.02,0.18
41995,0.63,0.59
41996,0.03,0.54
41997,0.09,0.24
41998,0.18,0.3
41999,0.38,0.66
42000,0.06,0.08
42001,0.15,0.79
42002,0.06,0.09
42003,0.06,0.09
42004,0.41,0.58
42005,0.37,0.41
42006,0.23,0.65
42007,0.23,0.71
42008,0.06,0.12
42009,0.42,0.7
42010,0.11,0.6
42011,0.04,0.12
42012,0.05,0.17
42013,0.2,0.88
42014,0.2,0.34
42015,0.03,0.34
42016,0.14,0.88
42017,0.67,0.84
42018,0.38,0.25
42019,0.61,0.7
42020,0.07,0.16
42021,0.03,0.63
42022,0.57,0.9
42023,0.17,0.86
42024,0.0,0.07
42025,0.17,0.59
42026,0.59,0.83
42027,0.17,0.8
42028,0.14,0.42
42029,0.0,0.08
42030,0.03,0.11
42031,0.07,0.26
42032,0.51,0.71
42033,0.18,0.29
42034,0.18,0.27
42035,0.03,0.09
42036,0.06,0.2
42037,0.04,0.44
42038,0.09,0.94
42039,0.04,0.22
42040,0.37,0.92
42041,0.81,0.81
42042,0.06,0.14
42043,0.09,0.33
42044,0.28,0.48
42045,0.37,0.51
42046,0.1,0.26
42047,0.23,0.36
42048,0.25,0.28
42049,0.18,0.42
42050,0.09,0.32
42051,0.39,0.75
42052,0.22,0.42
42053,0.06,0.29
42054,0.31,0.89
42055,0.49,0.79
42056,0.02,0.25
42057,0.08,0.87
42058,0.57,0.75
42059,0.14,0.11
42060,0.12,0.34
42061,0.1,0.26
42062,0.04,0.12
42063,0.27,0.28
42064,0.1,0.58
42065,0.67,0.52
42066,0.0,0.06
42067,0.14,0.19
42068,0.22,0.46
42069,0.16,0.13
42070,0.08,0.1
42071,0.0,0.19
42072,0.08,0.88
42073,0.13,0.08
42074,0.06,0.25
42075,0.19,0.44
42076,0.05,0.89
42077,0.1,0.1
42078,0.73,0.86
42079,0.02,0.12
42080,0.11,0.15
42081,0.06,0.24
42082,0.17,0.45
42083,0.07,0.63
42084,0.45,0.8
42085,0.19,0.46
42086,0.56,0.46
42087,0.09,0.68
42088,0.06,0.13
42089,0.1,0.8
42090,0.05,0.16
42091,0.08,0.1
42092,0.06,0.1
42093,0.4,0.61
42094,0.24,0.35
42095,0.27,0.35
42096,0.0,0.05
42097,0.02,0.02
42098,0.57,0.66
42099,0.07,0.18
42100,0.52,0.93
42101,0.31,0.28
42102,0.12,0.62
42103,0.02,0.23
42104,0.07,0.31
42105,0.14,0.35
42106,0.03,0.17
42107,0.06,0.3
42108,0.48,0.76
42109,0.69,0.82
42110,0.21,0.22
42111,0.12,0.49
42112,0.08,0.08
42113,0.27,0.59
42114,0.02,0.11
42115,0.08,0.08
42116,0.2,0.88
42117,0.04,0.13
42118,0.72,0.95
42119,0.57,0.78
42120,0.16,0.66
42121,0.3,0.47
42122,0.03,0.43
42123,0.15,0.61
42124,0.38,0.52
42125,0.51,0.87
42126,0.05,0.9
42127,0.32,0.6
42128,0.07,0.6
42129,0.07,0.28
42130,0.53,0.7
42131,0.02,0.29
42132,0.01,0.05
42133,0.23,0.53
42134,0.06,0.41
42135,0.06,0.11
42136,0.39,0.54
42137,0.3,0.45
42138,0.36,0.57
42139,0.08,0.15
42140,0.01,0.19
42141,0.13,0.3
42142,0.23,0.63
42143,0.09,0.25
42144,0.15,0.22
42145,0.17,0.53
42146,0.04,0.6
42147,0.33,0.63
42148,0.5,0.83
42149,0.09,0.44
42150,0.32,0.8
42151,0.14,0.89
42152,0.06,0.45
42153,0.21,0.42
42154,0.92,0.95
42155,0.02,0.46
42156,0.14,0.52
42157,0.25,0.43
42158,0.08,0.57
42159,0.03,0.16
42160,0.35,0.62
42161,0.16,0.27
42162,0.07,0.22
42163,0.06,0.8
42164,0.02,0.12
42165,0.02,0.03
42166,0.07,0.11
42167,0.15,0.51
42168,0.16,0.33
42169,0.14,0.27
42170,0.15,0.21
42171,0.43,0.45
42172,0.04,0.11
42173,0.08,0.06
42174,0.47,0.8
42175,0.22,0.12
42176,0.39,0.43
42177,0.11,0.5
42178,0.52,0.7
42179,0.04,0.05
42180,0.2,0.69
42181,0.2,0.36
42182,0.05,0.11
42183,0.15,0.15
42184,0.02,0.89
42185,0.36,0.47
42186,0.13,0.59
42187,0.08,0.16
42188,0.06,0.18
42189,0.02,0.22
42190,0.27,0.38
42191,0.07,0.96
42192,0.02,0.04
42193,0.88,0.94
42194,0.09,0.17
42195,0.33,0.6
42196,0.21,0.23
42197,0.17,0.36
42198,0.24,0.41
42199,0.56,0.72
42200,0.07,0.47
42201,0.4,0.91
42202,0.35,0.69
42203,0.19,0.28
42204,0.57,0.75
42205,0.28,0.24
42206,0.17,0.08
42207,0.35,0.73
42208,0.0,0.1
42209,0.06,0.76
42210,0.1,0.16
42211,0.16,0.53
42212,0.31,0.88
42213,0.29,0.16
42214,0.02,0.94
42215,0.23,0.3
42216,0.08,0.64
42217,0.1,0.43
42218,0.0,0.19
42219,0.03,0.04
42220,0.15,0.17
42221,0.03,0.16
42222,0.33,0.66
42223,0.04,0.28
42224,0.09,0.05
42225,0.28,0.77
42226,0.12,0.77
42227,0.06,0.14
42228,0.21,0.27
42229,0.11,0.1
42230,0.44,0.8
42231,0.07,0.57
42232,0.58,0.76
42233,0.07,0.63
42234,0.88,0.91
42235,0.15,0.28
42236,0.13,0.93
42237,0.12,0.19
42238,0.06,0.45
42239,0.08,0.17
42240,0.22,0.74
42241,0.44,0.88
42242,0.01,0.26
42243,0.09,0.79
42244,0.17,0.28
42245,0.03,0.04
42246,0.38,0.59
42247,0.23,0.19
42248,0.35,0.77
42249,0.18,0.87
42250,0.15,0.33
42251,0.2,0.5
42252,0.05,0.57
42253,0.78,0.97
42254,0.27,0.56
42255,0.13,0.34
42256,0.14,0.82
42257,0.16,0.37
42258,0.02,0.14
42259,0.07,0.26
42260,0.22,0.4
42261,0.07,0.45
42262,0.02,0.14
42263,0.35,0.62
42264,0.04,0.2
42265,0.18,0.44
42266,0.16,0.46
42267,0.39,0.73
42268,0.08,0.34
42269,0.1,0.36
42270,0.03,0.27
42271,0.74,0.7
42272,0.03,0.12
42273,0.11,0.32
42274,0.16,0.35
42275,0.8,0.91
42276,0.13,0.78
42277,0.03,0.07
42278,0.03,0.11
42279,0.15,0.2
42280,0.18,0.27
42281,0.09,0.04
42282,0.12,0.48
42283,0.22,0.23
42284,0.09,0.08
42285,0.3,0.3
42286,0.07,0.27
42287,0.06,0.45
42288,0.05,0.38
42289,0.16,0.34
42290,0.01,0.15
42291,0.2,0.15
42292,0.36,0.69
42293,0.15,0.3
42294,0.42,0.94
42295,0.09,0.42
42296,0.29,0.63
42297,0.03,0.03
42298,0.12,0.34
42299,0.19,0.43
42300,0.01,0.17
42301,0.24,0.2
42302,0.18,0.52
42303,0.21,0.2
42304,0.18,0.21
42305,0.23,0.85
42306,0.04,0.15
42307,0.69,0.87
42308,0.17,0.23
42309,0.33,0.86
42310,0.03,0.03
42311,0.07,0.83
42312,0.58,0.63
42313,0.33,0.69
42314,0.02,0.23
42315,0.16,0.07
42316,0.17,0.28
42317,0.23,0.64
42318,0.12,0.3
42319,0.07,0.14
42320,0.18,0.64
42321,0.56,0.77
42322,0.15,0.84
42323,0.05,0.19
42324,0.11,0.12
42325,0.27,0.31
42326,0.07,0.07
42327,0.04,0.17
42328,0.07,0.65
42329,0.42,0.95
42330,0.1,0.05
42331,0.04,0.33
42332,0.16,0.11
42333,0.22,0.84
42334,0.86,0.9
42335,0.24,0.58
42336,0.01,0.63
42337,0.26,0.69
42338,0.16,0.68
42339,0.13,0.47
42340,0.17,0.28
42341,0.17,0.67
42342,0.02,0.08
42343,0.11,0.75
42344,0.04,0.79
42345,0.03,0.39
42346,0.16,0.54
42347,0.12,0.58
42348,0.22,0.72
42349,0.1,0.82
42350,0.46,0.77
42351,0.83,0.92
42352,0.13,0.31
42353,0.73,0.72
42354,0.9,0.89
42355,0.03,0.59
42356,0.22,0.64
42357,0.06,0.27
42358,0.07,0.11
42359,0.52,0.75
42360,0.47,0.66
42361,0.17,0.54
42362,0.21,0.33
42363,0.15,0.51
42364,0.05,0.18
42365,0.29,0.82
42366,0.03,0.12
42367,0.24,0.26
42368,0.5,0.55
42369,0.61,0.77
42370,0.23,0.35
42371,0.15,0.73
42372,0.3,0.5
42373,0.1,0.44
42374,0.04,0.87
42375,0.02,0.25
42376,0.07,0.04
42377,0.01,0.23
42378,0.08,0.72
42379,0.16,0.8
42380,0.14,0.09
42381,0.1,0.4
42382,0.26,0.37
42383,0.34,0.66
42384,0.49,0.76
42385,0.49,0.72
42386,0.11,0.59
42387,0.03,0.16
42388,0.34,0.51
42389,0.08,0.31
42390,0.03,0.1
42391,0.14,0.38
42392,0.13,0.26
42393,0.31,0.61
42394,0.08,0.51
42395,0.42,0.51
42396,0.13,0.32
42397,0.13,0.24
42398,0.2,0.61
42399,0.2,0.24
42400,0.1,0.54
42401,0.04,0.25
42402,0.03,0.72
42403,0.25,0.66
42404,0.16,0.88
42405,0.45,0.78
42406,0.08,0.84
42407,0.29,0.45
42408,0.04,0.11
42409,0.32,0.67
42410,0.17,0.76
42411,0.06,0.34
42412,0.62,0.92
42413,0.07,0.12
42414,0.02,0.13
42415,0.08,0.09
42416,0.32,0.38
42417,0.04,0.06
42418,0.09,0.41
42419,0.3,0.65
42420,0.1,0.25
42421,0.08,0.5
42422,0.04,0.03
42423,0.05,0.12
42424,0.09,0.45
42425,0.01,0.04
42426,0.17,0.24
42427,0.1,0.6
42428,0.08,0.37
42429,0.03,0.17
42430,0.18,0.4
42431,0.49,0.56
42432,0.03,0.11
42433,0.16,0.47
42434,0.06,0.47
42435,0.02,0.18
42436,0.03,0.05
42437,0.05,0.1
42438,0.33,0.52
42439,0.52,0.93
42440,0.27,0.46
42441,0.07,0.72
42442,0.08,0.56
42443,0.07,0.07
42444,0.1,0.85
42445,0.07,0.13
42446,0.1,0.69
42447,0.28,0.58
42448,0.08,0.34
42449,0.08,0.25
42450,0.18,0.47
42451,0.18,0.37
42452,0.14,0.87
42453,0.12,0.36
42454,0.09,0.37
42455,0.06,0.26
42456,0.15,0.66
42457,0.07,0.4
42458,0.09,0.39
42459,0.14,0.43
42460,0.51,0.68
42461,0.19,0.31
42462,0.91,0.96
42463,0.31,0.45
42464,0.44,0.63
42465,0.05,0.11
42466,0.16,0.61
42467,0.14,0.93
42468,0.1,0.21
42469,0.04,0.15
42470,0.8,0.87
42471,0.02,0.47
42472,0.08,0.4
42473,0.33,0.85
42474,0.07,0.87
42475,0.45,0.87
42476,0.1,0.93
42477,0.27,0.79
42478,0.03,0.06
42479,0.15,0.42
42480,0.21,0.94
42481,0.08,0.73
42482,0.09,0.27
42483,0.73,0.64
42484,0.02,0.1
42485,0.01,0.09
42486,0.84,0.79
42487,0.46,0.85
42488,0.13,0.29
42489,0.59,0.88
42490,0.04,0.22
42491,0.11,0.71
42492,0.4,0.71
42493,0.13,0.84
42494,0.13,0.72
42495,0.24,0.33
42496,0.38,0.75
42497,0.2,0.18
42498,0.22,0.73
42499,0.05,0.49
42500,0.16,0.24
42501,0.48,0.84
42502,0.02,0.09
42503,0.11,0.04
42504,0.08,0.12
42505,0.11,0.37
42506,0.02,0.25
42507,0.16,0.53
42508,0.08,0.23
42509,0.21,0.27
42510,0.2,0.86
42511,0.52,0.4
42512,0.5,0.83
42513,0.08,0.37
42514,0.24,0.52
42515,0.64,0.65
42516,0.1,0.52
42517,0.12,0.58
42518,0.05,0.15
42519,0.04,0.17
42520,0.34,0.6
42521,0.13,0.37
42522,0.07,0.76
42523,0.71,0.78
42524,0.21,0.66
42525,0.62,0.91
42526,0.12,0.29
42527,0.1,0.66
42528,0.05,0.11
42529,0.63,0.78
42530,0.1,0.5
42531,0.08,0.19
42532,0.09,0.1
42533,0.02,0.06
42534,0.04,0.25
42535,0.52,0.9
42536,0.0,0.04
42537,0.11,0.31
42538,0.03,0.07
42539,0.59,0.66
42540,0.13,0.49
42541,0.19,0.82
42542,0.08,0.17
42543,0.05,0.12
42544,0.01,0.08
42545,0.16,0.19
42546,0.06,0.12
42547,0.12,0.73
42548,0.17,0.53
42549,0.09,0.42
42550,0.72,0.88
42551,0.53,0.82
42552,0.02,0.08
42553,0.92,0.97
42554,0.05,0.46
42555,0.61,0.7
42556,0.16,0.8
42557,0.24,0.69
42558,0.14,0.29
42559,0.24,0.4
42560,0.13,0.79
42561,0.42,0.63
42562,0.12,0.45
42563,0.16,0.2
42564,0.14,0.16
42565,0.14,0.4
42566,0.16,0.88
42567,0.49,0.87
42568,0.3,0.32
42569,0.58,0.85
42570,0.15,0.21
42571,0.23,0.34
42572,0.03,0.6
42573,0.32,0.64
42574,0.31,0.87
42575,0.06,0.61
42576,0.37,0.53
42577,0.06,0.09
42578,0.59,0.94
42579,0.13,0.32
42580,0.07,0.18
42581,0.45,0.53
42582,0.08,0.12
42583,0.72,0.98
42584,0.04,0.77
42585,0.25,0.24
42586,0.71,0.85
42587,0.02,0.02
42588,0.18,0.24
42589,0.09,0.49
42590,0.4,0.67
42591,0.04,0.63
42592,0.24,0.68
42593,0.49,0.64
42594,0.08,0.14
42595,0.4,0.7
42596,0.04,0.06
42597,0.04,0.25
42598,0.3,0.16
42599,0.09,0.14
42600,0.3,0.82
42601,0.28,0.27
42602,0.35,0.9
42603,0.7,0.55
42604,0.09,0.46
42605,0.06,0.27
42606,0.35,0.89
42607,0.25,0.07
42608,0.08,0.25
42609,0.35,0.51
42610,0.11,0.51
42611,0.57,0.63
42612,0.17,0.67
42613,0.0,0.09
42614,0.11,0.14
42615,0.1,0.28
42616,0.1,0.28
42617,0.25,0.35
42618,0.23,0.85
42619,0.19,0.4
42620,0.06,0.14
42621,0.11,0.17
42622,0.07,0.16
42623,0.01,0.28
42624,0.05,0.3
42625,0.07,0.25
42626,0.52,0.8
42627,0.14,0.28
42628,0.27,0.52
42629,0.46,0.32
42630,0.1,0.26
42631,0.35,0.76
42632,0.11,0.17
42633,0.09,0.13
42634,0.05,0.32
42635,0.12,0.66
42636,0.69,0.68
42637,0.03,0.45
42638,0.38,0.6
42639,0.13,0.67
42640,0.03,0.5
42641,0.22,0.35
42642,0.07,0.11
42643,0.19,0.4
42644,0.13,0.42
42645,0.19,0.68
42646,0.27,0.77
42647,0.5,0.71
42648,0.3,0.16
42649,0.07,0.12
42650,0.06,0.7
42651,0.31,0.22
42652,0.32,0.55
42653,0.31,0.14
42654,0.75,0.89
42655,0.11,0.14
42656,0.18,0.3
42657,0.04,0.15
42658,0.01,0.47
42659,0.15,0.67
42660,0.47,0.87
42661,0.2,0.19
42662,0.11,0.29
42663,0.17,0.37
42664,0.62,0.59
42665,0.14,0.73
42666,0.27,0.67
42667,0.83,0.98
42668,0.07,0.11
42669,0.03,0.14
42670,0.03,0.23
42671,0.12,0.38
42672,0.38,0.7
42673,0.31,0.61
42674,0.37,0.79
42675,0.11,0.25
42676,0.15,0.33
42677,0.11,0.42
42678,0.07,0.31
42679,0.1,0.1
42680,0.28,0.27
42681,0.01,0.05
42682,0.04,0.25
42683,0.13,0.62
42684,0.5,0.87
42685,0.08,0.75
42686,0.61,0.9
42687,0.7,0.88
42688,0.31,0.63
42689,0.9,0.93
42690,0.02,0.05
42691,0.09,0.16
42692,0.09,0.25
42693,0.23,0.45
42694,0.25,0.26
42695,0.02,0.34
42696,0.26,0.59
42697,0.04,0.19
42698,0.81,0.92
42699,0.21,0.43
42700,0.05,0.64
42701,0.05,0.83
42702,0.04,0.08
42703,0.08,0.16
42704,0.29,0.91
42705,0.01,0.15
42706,0.12,0.26
42707,0.03,0.09
42708,0.07,0.96
42709,0.18,0.41
42710,0.07,0.26
42711,0.14,0.57
42712,0.18,0.39
42713,0.33,0.88
42714,0.11,0.63
42715,0.01,0.05
42716,0.25,0.52
42717,0.17,0.28
42718,0.35,0.86
42719,0.16,0.34
42720,0.86,0.92
42721,0.0,0.1
42722,0.48,0.62
42723,0.16,0.5
42724,0.05,0.11
42725,0.14,0.62
42726,0.13,0.51
42727,0.11,0.43
42728,0.08,0.29
42729,0.24,0.88
42730,0.3,0.95
42731,0.09,0.59
42732,0.2,0.47
42733,0.14,0.32
42734,0.1,0.31
42735,0.19,0.55
42736,0.47,0.47
42737,0.17,0.14
42738,0.05,0.84
42739,0.43,0.47
42740,0.12,0.2
42741,0.16,0.56
42742,0.04,0.2
42743,0.02,0.11
42744,0.0,0.05
42745,0.13,0.63
42746,0.1,0.14
42747,0.1,0.6
42748,0.07,0.31
42749,0.54,0.84
42750,0.05,0.12
42751,0.07,0.41
42752,0.2,0.45
42753,0.41,0.62
42754,0.12,0.14
42755,0.05,0.24
42756,0.36,0.79
42757,0.41,0.49
42758,0.13,0.31
42759,0.07,0.32
42760,0.23,0.27
42761,0.43,0.53
42762,0.04,0.53
42763,0.49,0.66
42764,0.23,0.48
42765,0.05,0.12
42766,0.08,0.3
42767,0.02,0.53
42768,0.16,0.31
42769,0.08,0.19
42770,0.06,0.17
42771,0.43,0.34
42772,0.58,0.57
42773,0.12,0.38
42774,0.05,0.31
42775,0.22,0.15
42776,0.02,0.16
42777,0.41,0.7
42778,0.13,0.29
42779,0.26,0.33
42780,0.04,0.11
42781,0.23,0.85
42782,0.19,0.77
42783,0.78,0.81
42784,0.06,0.65
42785,0.03,0.87
42786,0.01,0.4
42787,0.47,0.93
42788,0.2,0.66
42789,0.06,0.65
